Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
DEL_SEV_2023-02-20-14.00-1-716.jpg,4.5424686e-06,0.00038401064,3.5961414e-06,0.9996054,2.4496754e-07,2.162626e-06
DEL_SEV_2023-02-20-14.00-1-726.jpg,4.481399e-05,0.00010661859,0.9991781,0.00066461734,4.0527266e-06,1.7413414e-06
DEL_SEV_2023-02-20-14.00-2-141.jpg,9.309251e-07,1.8898145e-05,0.9998168,0.00011402388,4.900735e-05,3.440241e-07
DEL_SEV_2023-02-20-14.00-2-181.jpg,1.28194e-05,0.0001235244,0.9997771,6.906731e-05,2.3966115e-06,1.4965001e-05
DEL_SEV_2023-02-20-14.00-2-201.jpg,0.00020773766,2.3102883e-05,5.4905854e-07,0.9997675,1.1204238e-07,9.8412e-07
DEL_SEV_2023-02-20-14.00-2-231.jpg,0.999985,1.2181345e-05,2.7814121e-06,4.3377995e-08,2.1889957e-09,2.7866303e-09
DEL_SEV_2023-02-20-14.00-2-246.jpg,1.1941664e-07,4.2501037e-07,3.638116e-05,1.9859847e-06,0.9999608,2.0433238e-07
DEL_SEV_2023-02-20-14.00-2-26.jpg,1.4196366e-06,7.927032e-07,6.707069e-06,4.3140694e-06,0.99998593,8.418195e-07
DEL_SEV_2023-02-20-14.00-2-261.jpg,0.00022603972,0.0003392336,0.0076089213,0.99125546,0.00021674352,0.00035370482
DEL_SEV_2023-02-20-14.00-2-316.jpg,1.3021818e-05,4.7876547e-06,0.99993217,3.737364e-05,9.404494e-06,3.2409387e-06
DEL_SEV_2023-02-20-14.00-2-391.jpg,1.2398365e-07,1.9246042e-06,1.0890027e-06,0.00028918416,0.99959207,0.00011558142
DEL_SEV_2023-02-20-14.00-2-396.jpg,7.916305e-06,0.00014802594,0.00030747688,0.9995279,7.0283954e-06,1.6203232e-06
DEL_SEV_2023-02-20-14.00-2-41.jpg,0.00015812901,0.014752775,0.019193297,0.9657656,0.00010314617,2.711085e-05
DEL_SEV_2023-02-20-14.00-2-426.jpg,1.4984582e-05,0.9999422,8.102641e-06,3.4500204e-05,7.3114805e-08,2.0481126e-07
DEL_SEV_2023-02-20-14.00-2-436.jpg,0.99965763,0.0001494501,9.532978e-05,9.233522e-05,3.2524943e-06,1.941338e-06
DEL_SEV_2023-02-20-14.00-2-481.jpg,2.5756386e-05,0.00013288257,2.5735171e-05,0.0001592515,0.999443,0.00021325961
DEL_SEV_2023-02-20-14.00-2-486.jpg,7.966572e-05,1.8941062e-05,9.4501365e-06,6.85439e-05,2.6085398e-05,0.99979734
DEL_SEV_2023-02-20-14.00-2-51.jpg,0.00016315535,0.95063376,0.00020608745,0.048951045,1.3127122e-05,3.2806085e-05
DEL_SEV_2023-02-20-14.00-2-516.jpg,3.3522974e-06,6.5783374e-06,0.9999856,3.73516e-06,2.87535e-07,4.529384e-07
DEL_SEV_2023-02-20-14.00-2-521.jpg,4.4467328e-07,9.197484e-08,4.0642936e-07,0.99999905,3.0004113e-09,9.005608e-09
DEL_SEV_2023-02-20-14.00-2-561.jpg,2.5818263e-06,1.1570716e-06,6.540033e-06,2.9624675e-06,0.9999832,3.6337954e-06
DEL_SEV_2023-02-20-14.00-2-601.jpg,1.5115294e-06,9.08965e-05,0.9998827,2.1075271e-05,1.1824844e-06,2.6319917e-06
DEL_SEV_2023-02-20-14.00-2-606.jpg,2.4947005e-07,2.1111753e-06,0.99999535,2.1347475e-06,1.198908e-07,7.150109e-08
DEL_SEV_2023-02-20-14.00-2-636.jpg,0.9991998,0.0003715874,0.00017393047,0.00024597067,4.657418e-06,4.033374e-06
DEL_SEV_2023-02-20-14.00-2-96.jpg,1.218771e-06,8.1017215e-06,6.3822745e-06,1.9965864e-06,2.1987928e-05,0.9999604
DEL_SEV_2023-02-20-14.00-3-116.jpg,2.8125396e-06,6.3910744e-07,3.163923e-07,4.144275e-06,1.8142001e-06,0.99999034
DEL_SEV_2023-02-20-14.00-3-171.jpg,5.714241e-07,0.99999845,6.8487765e-07,2.4954008e-07,7.575759e-09,5.904532e-09
DEL_SEV_2023-02-20-14.00-3-206.jpg,2.9404569e-06,2.7419328e-05,0.99823016,0.0017294507,3.260832e-06,6.837295e-06
DEL_SEV_2023-02-20-14.00-3-211.jpg,0.00028484513,0.9995554,8.524646e-05,7.043274e-05,1.8097967e-06,2.1363883e-06
DEL_SEV_2023-02-20-14.00-3-221.jpg,6.817335e-06,6.9709545e-06,0.00014107194,7.4820484e-05,8.115339e-05,0.99968904
DEL_SEV_2023-02-20-14.00-3-291.jpg,0.99972004,6.01396e-05,0.00020505059,1.076541e-05,2.2495456e-06,1.6558976e-06
DEL_SEV_2023-02-20-14.00-3-301.jpg,1.9847305e-06,3.2134492e-05,0.99960184,0.00035737336,2.5002091e-06,4.137939e-06
DEL_SEV_2023-02-20-14.00-3-331.jpg,4.4905858e-07,3.5286634e-05,0.99960923,0.00035301966,1.7291555e-06,2.1089606e-07
DEL_SEV_2023-02-20-14.00-3-341.jpg,1.2375205e-07,6.791774e-07,0.99998426,1.3796286e-05,1.0163478e-06,1.0561357e-07
DEL_SEV_2023-02-20-14.00-3-346.jpg,0.0049123894,0.001152408,0.62546206,0.005992265,0.35421252,0.008268465
DEL_SEV_2023-02-20-14.00-3-361.jpg,1.4542244e-06,1.6764012e-06,0.9999907,6.077823e-06,5.1372332e-08,5.6521966e-08
DEL_SEV_2023-02-20-14.00-3-381.jpg,0.9999367,1.2197833e-05,1.2920232e-05,3.6609956e-05,1.067382e-06,4.6756617e-07
DEL_SEV_2023-02-20-14.00-3-431.jpg,1.075623e-05,1.1236502e-06,5.4011576e-05,2.5677515e-05,0.99989784,1.04889605e-05
DEL_SEV_2023-02-20-14.00-3-71.jpg,4.4314508e-08,1.6420513e-08,0.9999958,4.100865e-06,3.7563495e-08,4.6033652e-09
DEL_SEV_2023-02-22-14.00-1-101.jpg,3.9999406e-08,3.2709078e-08,0.99999964,2.1000565e-07,7.2970034e-09,6.4480026e-09
DEL_SEV_2023-02-22-14.00-1-126.jpg,3.3234141e-06,3.311037e-05,9.284806e-06,0.99995255,4.6329424e-07,1.2489289e-06
DEL_SEV_2023-02-22-14.00-1-136.jpg,0.11719037,0.0068567004,0.8703332,0.0054692975,0.000119879965,3.0555413e-05
DEL_SEV_2023-02-22-14.00-1-151.jpg,0.0011225535,0.00016041071,0.027971335,0.97067696,5.7710633e-05,1.0972049e-05
DEL_SEV_2023-02-22-14.00-1-16.jpg,0.9999337,4.5114273e-05,1.1785867e-05,5.879077e-06,2.792685e-06,8.41538e-07
DEL_SEV_2023-02-22-14.00-1-196.jpg,0.0021806527,0.0026811475,0.0042467252,0.06123419,0.22527258,0.7043847
DEL_SEV_2023-02-22-14.00-1-36.jpg,5.4117947e-08,3.3003424e-08,2.2619652e-06,0.9999976,7.4022964e-08,8.426445e-09
DEL_SEV_2023-02-22-14.00-1-56.jpg,2.2023646e-07,2.0799705e-06,0.99995196,4.561043e-05,1.9481032e-08,1.486991e-08
DEL_SEV_2023-02-22-14.00-1-6.jpg,3.0921362e-07,4.805874e-06,0.999889,0.000100744095,5.0132135e-06,9.722882e-08
DEL_SEV_2023-02-22-14.00-2-101.jpg,9.967742e-07,3.174136e-05,4.171084e-06,0.9999621,2.7755576e-07,7.404466e-07
DEL_SEV_2023-02-22-14.00-2-121.jpg,1.5164615e-06,1.366391e-05,4.466974e-06,0.00025973565,0.0004854033,0.9992353
DEL_SEV_2023-02-22-14.00-2-166.jpg,3.7384564e-06,3.4093682e-06,4.9220324e-07,0.99999225,4.6042643e-08,8.160891e-08
DEL_SEV_2023-02-22-14.00-2-176.jpg,7.5534617e-06,3.510491e-05,3.4186298e-05,2.087908e-05,0.9990126,0.0008897493
DEL_SEV_2023-02-22-14.00-2-181.jpg,7.0362707e-06,1.3663785e-07,8.517718e-05,8.171707e-05,0.99980843,1.7526101e-05
DEL_SEV_2023-02-22-14.00-2-211.jpg,6.690937e-06,0.00020129113,0.9983002,0.0005372916,0.0009460052,8.464641e-06
DEL_SEV_2023-02-22-14.00-2-226.jpg,6.7601004e-06,1.1596943e-06,0.99998045,8.360587e-06,2.7474232e-06,5.507579e-07
DEL_SEV_2023-02-22-14.00-2-261.jpg,2.9749792e-06,1.8275005e-05,0.99994147,2.4342598e-05,1.1415272e-05,1.505211e-06
DEL_SEV_2023-02-22-14.00-2-271.jpg,1.2814141e-06,6.775207e-05,8.1864766e-07,0.9999291,5.0254226e-07,5.1988445e-07
DEL_SEV_2023-02-22-14.00-2-316.jpg,2.856048e-06,4.0334508e-06,1.7737783e-06,0.0019566254,0.9980236,1.1044926e-05
DEL_SEV_2023-02-22-14.00-2-341.jpg,0.036069755,0.015159037,0.19820376,0.2286246,0.32206887,0.19987392
DEL_SEV_2023-02-22-14.00-2-346.jpg,0.00012051038,0.99987555,1.1712414e-06,2.5800841e-06,1.4190339e-07,3.979052e-08
DEL_SEV_2023-02-22-14.00-2-36.jpg,0.00010207833,5.1698626e-05,0.99901783,0.0008048943,2.0618727e-05,2.8603629e-06
DEL_SEV_2023-02-22-14.00-2-361.jpg,4.530708e-10,8.483473e-09,2.4316638e-09,1.0,1.3952323e-08,1.2707098e-09
DEL_SEV_2023-02-22-14.00-2-381.jpg,0.99990845,6.2939354e-05,2.106438e-05,6.2824724e-06,9.232413e-07,3.6969203e-07
DEL_SEV_2023-02-22-14.00-2-391.jpg,7.363018e-09,2.4541766e-09,3.0287136e-08,6.399951e-07,0.9999993,1.261759e-08
DEL_SEV_2023-02-22-14.00-2-41.jpg,0.00030847758,0.0003000954,0.0032146478,0.003690499,0.9742477,0.018238548
DEL_SEV_2023-02-22-14.00-2-446.jpg,0.00088255235,5.396202e-06,2.8143684e-05,0.99908197,4.266409e-07,1.5442798e-06
DEL_SEV_2023-02-22-14.00-2-456.jpg,0.999203,0.0007564361,1.4091698e-05,1.659894e-06,1.2059466e-05,1.2688473e-05
DEL_SEV_2023-02-22-14.00-2-46.jpg,1.13384196e-07,1.7483007e-06,6.1140818e-06,0.9999907,9.787121e-07,3.206961e-07
DEL_SEV_2023-02-22-14.00-2-486.jpg,1.9282313e-06,1.3395203e-05,0.99995375,3.066318e-05,1.7211545e-07,1.6395232e-07
DEL_SEV_2023-02-22-14.00-2-521.jpg,1.6364415e-07,2.9152392e-09,4.855101e-06,0.9999949,1.2678955e-08,1.120522e-08
DEL_SEV_2023-02-22-14.00-2-531.jpg,7.9623955e-05,0.0002164608,0.0007867733,7.115065e-05,0.99485266,0.0039932486
DEL_SEV_2023-02-22-14.00-2-551.jpg,0.999611,0.00038300914,2.8000231e-06,1.9709153e-06,8.3157636e-07,3.198027e-07
DEL_SEV_2023-02-22-14.00-2-556.jpg,2.5735764e-08,1.6346451e-08,3.8886296e-07,0.9999995,3.8476074e-08,5.2073386e-09
DEL_SEV_2023-02-22-14.00-2-571.jpg,3.348862e-07,3.5949824e-08,5.392985e-07,1.581895e-05,0.9999831,2.674293e-07
DEL_SEV_2023-02-22-14.00-2-611.jpg,0.0017735029,0.9981856,1.0100908e-05,3.0365722e-05,3.4449647e-07,1.4958958e-07
DEL_SEV_2023-02-22-14.00-2-636.jpg,6.8107333e-06,2.9306375e-06,0.99994755,3.749821e-05,1.4457887e-06,3.655138e-06
DEL_SEV_2023-02-22-14.00-2-66.jpg,8.165267e-06,0.9999913,8.6389335e-08,5.66348e-07,7.365937e-09,2.4494165e-08
DEL_SEV_2023-02-22-14.00-2-661.jpg,2.5779767e-05,6.020162e-05,0.9998648,4.7486934e-05,7.210352e-07,9.703746e-07
DEL_SEV_2023-02-22-14.00-2-686.jpg,0.09912235,0.008394249,0.886016,0.0062586456,0.00016947743,3.9235212e-05
DEL_SEV_2023-02-22-14.00-2-701.jpg,9.9819054e-08,7.0255163e-07,4.1961795e-07,6.2352647e-09,1.8385244e-08,0.9999987
DEL_SEV_2023-02-22-14.00-2-706.jpg,0.00015526888,5.62504e-06,5.1985326e-06,3.26952e-05,2.1348991e-05,0.9997798
DEL_SEV_2023-02-22-14.00-2-711.jpg,0.99976903,0.00022720448,2.082535e-06,1.5329869e-06,8.1926125e-08,1.6513334e-07
DEL_SEV_2023-02-22-14.00-2-721.jpg,2.555301e-06,1.7707212e-06,4.7120934e-06,2.6347334e-06,1.999063e-05,0.9999683
DEL_SEV_2023-02-22-14.00-2-736.jpg,7.672483e-07,4.3383097e-06,0.99999094,3.4677196e-06,2.322392e-07,2.6628007e-07
DEL_SEV_2023-02-22-14.00-4.jpg,1.0003941e-06,5.5692667e-06,1.5070592e-06,0.9999918,6.395336e-08,5.414169e-08
BENGR_UHFSG_2023-02-03-08.30-1-2.jpg,3.344768e-05,0.0002791295,0.9996619,1.1795751e-05,9.590353e-06,4.165897e-06
BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,1.6969097e-06,6.5615466e-05,3.459889e-05,0.9998964,1.1477595e-06,5.787447e-07
BENGR_UHFSG_2023-02-03-08.30-1-23.jpg,1.6143258e-05,0.0004721618,0.99950135,8.578314e-06,5.5567784e-07,1.2547999e-06
BENGR_UHFSG_2023-02-03-08.30-1-25.jpg,2.91869e-06,2.6886091e-05,0.9999614,7.998778e-06,4.563205e-07,3.4255694e-07
BENGR_UHFSG_2023-02-03-08.30-1-33.jpg,0.00032001332,0.5245776,0.004293634,0.47014987,4.3414748e-05,0.0006155252
BENGR_UHFSG_2023-02-03-08.30-1-34.jpg,0.00073416793,0.00030693354,0.0019929593,0.0011276008,0.011723672,0.98411465
BENGR_UHFSG_2023-02-03-08.30-1-37.jpg,4.6282895e-07,1.0682454e-06,3.7727154e-05,0.99996054,2.3481574e-07,4.381414e-08
BENGR_UHFSG_2023-02-03-08.30-1-46.jpg,0.99985623,0.00014092651,5.7135e-07,2.1928731e-06,4.482905e-09,1.5254733e-07
BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,4.4386343e-06,1.6495474e-05,0.9999256,4.430935e-05,4.2418706e-06,4.86203e-06
BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,1.49767575e-05,1.45097565e-05,2.4438688e-05,0.00015562118,0.9997784,1.1995525e-05
BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,1.9939707e-06,1.4791458e-06,0.9999893,5.85071e-06,9.579967e-07,4.5493965e-07
BENGR_UHFSG_2023-02-05-08.30-1-13.jpg,1.5035417e-06,5.42675e-06,0.0003267745,0.9996635,2.1451065e-06,6.8651354e-07
BENGR_UHFSG_2023-02-05-08.30-1-27.jpg,7.49768e-08,3.6276077e-07,0.9999989,6.4085486e-07,2.5611858e-08,1.0704648e-08
BENGR_UHFSG_2023-02-05-08.30-1-28.jpg,8.6797115e-07,2.19361e-07,1.9164243e-06,3.4073713e-05,0.999961,1.8549343e-06
BENGR_UHFSG_2023-02-05-08.30-1-29.jpg,0.001154772,0.00026147108,0.043076303,0.0007613671,0.9537897,0.0009563878
BENGR_UHFSG_2023-02-05-08.30-1-31.jpg,0.0017265639,0.99819803,5.9856102e-05,1.0949272e-05,1.6196803e-06,2.8820555e-06
BENGR_UHFSG_2023-02-05-08.30-1-41.jpg,9.697382e-07,3.3367146e-06,0.99994016,5.386612e-05,1.1559916e-06,4.954118e-07
BENGR_UHFSG_2023-02-05-08.30-1-42.jpg,3.3049312e-07,3.1143364e-07,7.354012e-07,1.5633999e-06,7.8057665e-06,0.9999894
BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,0.05066816,0.94788146,0.0012162161,0.00015630799,5.4779695e-05,2.2950217e-05
BENGR_UHFSG_2023-02-09-08.30-1-14.jpg,0.99996984,1.534656e-05,1.415162e-05,6.0857144e-07,2.5052021e-08,2.6159919e-08
BENGR_UHFSG_2023-02-09-08.30-1-17.jpg,8.251963e-06,1.6694939e-07,0.9999852,1.9077206e-07,6.0865714e-06,6.688062e-08
BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,5.0037925e-06,0.9999783,9.955274e-06,6.2503705e-06,4.4142757e-07,9.3004026e-08
BENGR_UHFSG_2023-02-09-08.30-1-2.jpg,8.582429e-08,5.539837e-08,1.7354614e-07,1.2588516e-05,0.9999864,7.0941024e-07
BENGR_UHFSG_2023-02-09-08.30-1-22.jpg,0.99767476,0.0010447232,0.0010144097,0.00025841064,1.670585e-06,6.092457e-06
BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,2.212169e-07,2.0110588e-07,1.8850972e-07,0.9999993,9.167778e-09,9.416312e-09
BENGR_UHFSG_2023-02-09-08.30-1-33.jpg,9.2264474e-07,4.6350597e-05,1.414639e-06,4.078222e-07,2.2982175e-07,0.99995065
BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,5.3747584e-08,1.8763174e-08,2.4605924e-07,7.225451e-07,0.9999988,1.7163654e-07
BENGR_UHFSG_2023-02-09-08.30-1-42.jpg,1.0484625e-08,0.9999999,5.8165288e-08,2.5287822e-08,2.564182e-10,2.1052073e-10
BENGR_UHFSG_2023-02-09-08.30-1-49.jpg,0.00017828752,0.9998183,1.2492997e-06,1.856225e-06,1.584675e-07,3.4787295e-08
BENGR_UHFSG_2023-02-09-08.30-1-5.jpg,0.99990165,3.973872e-05,1.0603233e-05,4.700311e-05,9.180592e-07,1.3786546e-07
BENGR_UHFSG_2023-02-09-08.30-1-9.jpg,2.1080739e-06,0.00010208982,1.29448e-05,0.99988234,2.0426181e-07,2.062262e-07
BENGR_UHFSG_2023-02-14-08.30-1-15.jpg,0.006122413,0.0007289281,0.8044431,0.003223411,0.18351729,0.0019648306
BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,1.05701275e-07,1.572459e-05,0.9999274,5.6655543e-05,1.5377245e-07,3.5422715e-08
BENGR_UHFSG_2023-02-14-08.30-1-17.jpg,0.00017776739,0.9997958,1.5226124e-05,8.1069875e-06,1.3129162e-06,1.6262617e-06
BENGR_UHFSG_2023-02-14-08.30-1-5.jpg,2.6776314e-08,4.9611293e-07,2.1435907e-08,3.0504177e-07,1.0542133e-07,0.99999905
BENGR_UHFSG_2023-02-14-08.30-1-6.jpg,1.868218e-07,2.4300818e-06,1.0257928e-06,0.9999962,6.1547276e-08,5.419803e-08
BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,3.1487207e-06,1.0165868e-06,3.4371264e-05,0.99995995,1.4389358e-06,1.376151e-07
BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,0.9997651,8.6078595e-05,0.00012824693,1.8366996e-05,1.6808217e-06,6.3848836e-07
BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,8.233527e-07,8.6482e-06,0.9998864,0.00010241291,9.351401e-07,8.3187444e-07
BENGR_UHFSG_2023-02-15-14.30-1-16.jpg,2.6319818e-05,1.7243541e-06,5.574374e-06,3.8741396e-06,0.99995756,5.0384624e-06
BENGR_UHFSG_2023-02-15-14.30-1-18.jpg,0.00011429708,0.99987626,1.3312172e-06,7.662694e-06,1.6685226e-07,3.4583837e-07
BENGR_UHFSG_2023-02-15-14.30-1-20.jpg,0.03561641,0.9638121,0.00044061666,0.0001105448,1.6084441e-05,4.2134247e-06
BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,7.5082745e-08,9.0625136e-08,2.3147336e-06,0.9999975,4.745364e-08,3.0831824e-08
BENGR_UHFSG_2023-02-15-14.30-1-23.jpg,1.3952307e-07,8.7605775e-07,0.99998116,1.6525712e-05,1.1495515e-06,9.865308e-08
BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,1.6073889e-07,1.7181254e-07,2.574054e-07,0.9999976,1.7616202e-06,2.9044147e-08
BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,3.808146e-06,9.6726e-06,0.99997294,7.738433e-06,5.044069e-06,7.6917155e-07
BENGR_UHFSG_2023-02-15-14.30-1-3.jpg,0.00037188703,0.0005212374,5.3085427e-05,0.00013132278,9.215354e-05,0.99883026
BENGR_UHFSG_2023-02-15-14.30-1-30.jpg,1.932634e-05,1.4321932e-05,1.7065848e-05,0.006911169,0.99289614,0.00014202883
BENGR_UHFSG_2023-02-15-14.30-1-33.jpg,1.9820154e-06,0.9999875,4.033155e-06,5.3128806e-06,1.0875856e-06,7.116855e-08
BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,0.113185436,0.28776583,0.5959869,0.0012583919,0.0004409693,0.001362506
BENGR_UHFSG_2023-02-15-14.30-1-41.jpg,1.9623155e-06,1.160609e-05,1.2743969e-06,0.0008365966,0.000569759,0.9985788
BENGR_UHFSG_2023-02-15-14.30-1-5.jpg,1.0439984e-05,0.00017853032,1.3381717e-05,0.0036311382,0.0013804637,0.9947859
BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,6.962397e-08,5.1211606e-07,1.33189255e-08,2.6435995e-07,1.05373275e-07,0.99999905
BENGR_Good_2023-02-19-08.30-1-17.jpg,7.072649e-08,2.63703e-08,3.508437e-07,0.9999995,2.6734825e-09,5.8969643e-09
BENGR_Good_2023-02-19-08.30-1-18.jpg,5.9309485e-05,0.007783493,0.0020262825,0.99011856,5.9536474e-06,6.515037e-06
BENGR_Good_2023-02-19-08.30-1-38.jpg,2.9629464e-06,1.9350324e-05,0.9999722,4.35699e-06,7.4855635e-08,1.0232026e-06
BENGR_Good_2023-02-19-08.30-1-40.jpg,2.5667921e-07,7.953393e-08,1.1723283e-06,0.9999982,4.617299e-08,2.0379393e-07
BENGR_Good_2023-02-19-08.30-1-41.jpg,1.7835115e-06,7.482143e-08,0.9999901,6.6371554e-06,7.289096e-07,5.818878e-07
BENGR_Good_2023-02-19-08.30-1-42.jpg,2.1536298e-05,0.0010630221,0.0002312903,0.99865687,2.121072e-05,5.99541e-06
BENGR_Good_2023-02-19-08.30-1-43.jpg,2.2979682e-06,3.9882784e-06,4.0162085e-05,3.4060504e-06,0.9999399,1.0219988e-05
BENGR_Good_2023-02-19-08.30-1-45.jpg,0.9999181,5.9417504e-05,1.4153654e-05,6.989835e-06,1.1015378e-06,3.7166924e-07
BENGR_Good_2023-02-19-08.30-1-46.jpg,6.1289875e-09,2.0248758e-09,1.38946685e-08,1.0,4.5137206e-08,1.3627863e-09
BENGR_Mod_2023-02-21-08.30-1-101.jpg,1.4196015e-05,7.760539e-06,4.274036e-07,2.8292576e-05,4.8786846e-06,0.99994445
BENGR_Mod_2023-02-21-08.30-1-141.jpg,2.442003e-07,1.9731483e-07,3.377222e-07,0.9999951,3.9733277e-06,5.85546e-08
BENGR_Mod_2023-02-21-08.30-1-206.jpg,4.3105302e-07,8.535301e-06,4.1129682e-05,3.0366646e-06,2.0105354e-05,0.9999267
BENGR_Mod_2023-02-21-08.30-1-21.jpg,2.9793242e-08,2.317455e-05,1.9022847e-08,1.5718108e-06,9.666059e-07,0.99997425
BENGR_Mod_2023-02-21-08.30-1-226.jpg,6.276006e-06,0.99996483,2.8218617e-05,1.2662946e-07,2.7712417e-08,4.1236865e-07
BENGR_Mod_2023-02-21-08.30-1-231.jpg,1.5060454e-06,5.81159e-07,1.800594e-05,0.9999796,1.9877209e-07,4.9218457e-08
BENGR_Mod_2023-02-21-08.30-1-246.jpg,0.9999796,8.65597e-06,9.024181e-06,1.4310403e-06,5.184813e-07,6.1732277e-07
BENGR_Mod_2023-02-21-08.30-1-26.jpg,4.9584425e-05,1.2288114e-05,0.0025594223,0.00011048013,0.99723816,3.0076226e-05
BENGR_Mod_2023-02-21-08.30-1-271.jpg,0.9997216,0.0002766687,1.0674576e-06,4.7236603e-07,3.7038813e-08,3.109732e-08
BENGR_Mod_2023-02-21-08.30-1-281.jpg,3.4036105e-07,2.0932393e-05,0.99882406,0.0011525314,1.8546532e-06,2.3359856e-07
BENGR_Mod_2023-02-21-08.30-1-296.jpg,0.99999654,2.0613188e-06,1.3406338e-06,7.409323e-08,2.8335618e-08,2.8331943e-08
BENGR_Mod_2023-02-21-08.30-1-36.jpg,1.9438261e-07,6.639534e-08,3.0902802e-06,0.99999654,9.854702e-08,1.999429e-08
BENGR_Mod_2023-02-21-08.30-1-376.jpg,1.4922023e-06,5.4715447e-06,9.130862e-06,0.9999838,1.2437521e-08,4.8930183e-08
BENGR_Mod_2023-02-21-08.30-1-396.jpg,5.970787e-07,8.9459145e-06,0.99993885,5.02609e-05,5.999652e-07,6.942065e-07
BENGR_Mod_2023-02-21-08.30-1-456.jpg,0.10694019,0.8918884,0.0009392033,0.00020198432,1.51924e-05,1.5104883e-05
BENGR_Mod_2023-02-21-08.30-1-46.jpg,0.017537717,0.98235047,1.589645e-05,4.2562046e-05,4.970036e-05,3.6930912e-06
BENGR_Mod_2023-02-21-08.30-1-461.jpg,0.9999161,7.2946727e-06,7.508742e-05,1.1975361e-06,1.0570169e-07,2.07902e-07
BENGR_Mod_2023-02-21-08.30-1-491.jpg,1.2698254e-06,1.8203082e-06,0.9999889,6.6397997e-06,9.192021e-07,3.7898104e-07
BENGR_Mod_2023-02-21-08.30-1-516.jpg,1.1399877e-07,1.2318256e-06,7.444384e-06,0.00010371005,0.999887,5.233671e-07
BENGR_Mod_2023-02-21-08.30-1-526.jpg,1.2051462e-08,3.7887182e-06,4.6404143e-06,2.5948859e-05,0.9999652,3.377282e-07
BENGR_Mod_2023-02-21-08.30-1-536.jpg,1.549546e-05,2.3364726e-06,0.00039774046,0.99956244,1.9379191e-05,2.5649483e-06
BENGR_Mod_2023-02-21-08.30-1-541.jpg,7.0786875e-08,1.0954294e-06,0.999985,1.3320764e-05,4.82026e-07,4.3987793e-08
BENGR_Mod_2023-02-21-08.30-1-551.jpg,5.389524e-09,4.7029377e-11,3.1270981e-09,1.0,1.3520727e-09,1.8841755e-10
BENGR_Mod_2023-02-21-08.30-1-556.jpg,1.9237912e-06,0.0008871249,0.9989526,3.8114486e-05,7.000917e-06,0.0001131643
BENGR_Mod_2023-02-21-08.30-1-56.jpg,0.99999595,1.3061746e-06,3.99143e-07,2.0496734e-06,5.777398e-08,1.2503779e-07
BENGR_Mod_2023-02-21-08.30-1-81.jpg,3.0348392e-05,3.041374e-06,8.341725e-06,0.9999505,6.1133933e-06,1.615451e-06
BENGR_Mod_2023-02-21-08.30-1-86.jpg,2.902767e-05,2.8851917e-05,0.13648368,0.86340714,4.7290592e-05,3.993728e-06
BENGR_Mod_2023-02-23-08.30-1-206.jpg,4.1405915e-08,1.809163e-08,0.9999939,5.9610024e-06,3.067089e-08,4.1758357e-09
BENGR_Mod_2023-02-23-08.30-1-211.jpg,0.99965584,0.00020265002,5.5509532e-05,5.2928026e-05,1.2759242e-05,2.0199966e-05
BENGR_Mod_2023-02-23-08.30-1-326.jpg,3.6539413e-06,4.6793248e-05,0.99921894,0.0007130381,1.5919462e-05,1.6782526e-06
BENGR_Mod_2023-02-23-08.30-1-371.jpg,0.9999548,1.6473085e-05,2.604655e-05,2.5944714e-06,8.253836e-08,9.168721e-08
BENGR_Mod_2023-02-23-08.30-1-376.jpg,1.4429107e-06,8.551316e-06,0.9999796,9.235162e-06,7.414517e-07,4.1733438e-07
BENGR_Mod_2023-02-23-08.30-1-386.jpg,0.009951616,0.98976386,7.3800493e-06,0.0002618336,1.4344661e-05,9.319337e-07
BENGR_Mod_2023-02-23-08.30-1-431.jpg,2.663979e-05,0.9999249,4.408861e-05,4.3016544e-06,1.1832753e-08,1.2880771e-07
BENGR_Mod_2023-02-23-08.30-1-441.jpg,4.9399707e-05,0.00019372777,4.323323e-05,7.2780575e-05,0.998608,0.0010327838
BENGR_Mod_2023-02-23-08.30-1-466.jpg,5.533312e-06,7.640651e-05,4.2954016e-06,0.00015980133,1.2388093e-05,0.9997415
BENGR_Mod_2023-02-23-08.30-1-476.jpg,2.5936597e-05,2.1330447e-05,1.1351052e-05,0.00077190285,1.2225029e-05,0.9991572
