Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
DEL_SEV_2023-02-20-14.00-2-41.jpg,0.99911946,0.00011971333,0.00034704636,0.00020573418,0.00014897685,5.8991573e-05
DEL_SEV_2023-02-20-14.00-2-426.jpg,0.001123887,0.002056063,0.0024082279,0.002187188,0.0028888662,0.98933583
DEL_SEV_2023-02-20-14.00-2-436.jpg,0.0002726132,0.0021328642,0.0006541108,0.9964064,0.0003588031,0.00017521998
DEL_SEV_2023-02-20-14.00-2-481.jpg,0.0001993699,0.0016345027,0.99683774,0.0007624091,0.00046977567,9.613447e-05
DEL_SEV_2023-02-20-14.00-2-486.jpg,0.00018108178,6.2333536e-05,0.9993413,0.0002186366,0.00010960711,8.697934e-05
DEL_SEV_2023-02-20-14.00-2-51.jpg,0.9993043,9.712487e-05,0.0003906083,9.916212e-05,6.888031e-05,3.9897463e-05
DEL_SEV_2023-02-20-14.00-2-516.jpg,0.00049856765,0.99830186,0.00033560657,0.00039854436,0.00024995,0.00021539885
DEL_SEV_2023-02-20-14.00-2-521.jpg,7.505319e-05,5.6770434e-05,0.00017231765,0.9995567,8.348479e-05,5.5551423e-05
DEL_SEV_2023-02-20-14.00-2-561.jpg,0.00020590016,0.00035290784,0.9981306,0.0006415175,0.00041326645,0.00025572593
DEL_SEV_2023-02-20-14.00-2-601.jpg,0.000635223,0.0005504802,0.0015925909,0.9957222,0.0009752941,0.0005241932
DEL_SEV_2023-02-20-14.00-2-606.jpg,0.0003970237,0.99918705,0.00013753962,0.00012439898,0.000109455556,4.4597553e-05
DEL_SEV_2023-02-20-14.00-2-636.jpg,0.000186823,6.871956e-05,0.99923277,0.00020342454,0.00017518776,0.00013315245
DEL_SEV_2023-02-20-14.00-2-96.jpg,3.657034e-05,6.9301495e-05,4.2813204e-05,8.813197e-05,0.9997315,3.174052e-05
DEL_SEV_2023-02-20-14.00-3-116.jpg,0.0224028,0.0014614508,0.97538644,0.00023451402,0.00014383321,0.00037098696
DEL_SEV_2023-02-20-14.00-3-171.jpg,0.00021809008,6.20741e-05,0.99944574,0.00013745695,7.5173506e-05,6.153109e-05
DEL_SEV_2023-02-20-14.00-3-206.jpg,0.0012401962,0.0011410441,0.003182359,0.9917346,0.0017673721,0.0009344028
DEL_SEV_2023-02-20-14.00-3-211.jpg,9.376116e-05,0.00012915897,0.00020069523,0.99921954,0.0002610263,9.587101e-05
DEL_SEV_2023-02-20-14.00-3-221.jpg,0.000848082,0.0010469998,0.0019058747,0.99336535,0.0012260939,0.0016075629
DEL_SEV_2023-02-20-14.00-3-291.jpg,7.641897e-05,0.99929917,0.0001340949,0.0002689717,0.00011885443,0.00010249136
DEL_SEV_2023-02-20-14.00-3-301.jpg,2.8210776e-05,0.9993905,0.00010565012,0.0002603822,0.00013804206,7.719435e-05
DEL_SEV_2023-02-20-14.00-3-331.jpg,8.066867e-05,0.0001332669,0.00018473556,0.9993061,0.00017750957,0.000117747026
DEL_SEV_2023-02-20-14.00-3-341.jpg,0.9958566,0.00035127872,0.00088907004,0.0016362437,0.0008805345,0.00038631633
DEL_SEV_2023-02-20-14.00-3-346.jpg,0.99892265,6.982747e-05,0.00028271254,0.00048714603,0.00017858228,5.9056667e-05
DEL_SEV_2023-02-20-14.00-3-361.jpg,4.503118e-06,1.871974e-05,4.729252e-06,0.99995136,1.6066877e-05,4.6970736e-06
DEL_SEV_2023-02-20-14.00-3-381.jpg,0.000265516,0.00022027586,0.0005658922,0.9981931,0.0005267854,0.00022843874
DEL_SEV_2023-02-20-14.00-3-431.jpg,3.845563e-05,9.907986e-06,0.99979186,3.410439e-05,7.536668e-05,5.027374e-05
DEL_SEV_2023-02-20-14.00-3-71.jpg,0.00027563932,0.0003729802,0.0005063676,0.9983701,0.00031208395,0.00016279914
DEL_SEV_2023-02-22-14.00-1-101.jpg,0.059081104,0.0038387564,0.92563367,0.00326815,0.0058562406,0.002322144
DEL_SEV_2023-02-22-14.00-1-126.jpg,0.0006329322,0.00026715876,0.99656725,0.0008242508,0.0011896306,0.00051886577
DEL_SEV_2023-02-22-14.00-1-136.jpg,0.0012915743,0.0006843122,0.9961035,0.0005868399,0.00040094147,0.00093292125
DEL_SEV_2023-02-22-14.00-1-151.jpg,0.0009664004,0.0008345608,0.0008748507,0.0015153115,0.9952305,0.00057833944
DEL_SEV_2023-02-22-14.00-1-16.jpg,0.00041768217,0.0002324645,0.0010628673,0.9977058,0.00039954725,0.00018150113
DEL_SEV_2023-02-22-14.00-1-196.jpg,0.0005909091,0.00044039334,0.0014059476,0.9941573,0.0025835203,0.0008218813
DEL_SEV_2023-02-22-14.00-1-36.jpg,0.00014719299,0.00012300604,0.9993362,0.00013484458,0.00016305104,9.575299e-05
DEL_SEV_2023-02-22-14.00-1-56.jpg,1.9959245e-05,1.1918494e-05,0.99991345,2.5978468e-05,1.8360946e-05,1.0332023e-05
DEL_SEV_2023-02-22-14.00-1-6.jpg,4.3075583e-05,5.1933555e-05,0.9997671,4.4638127e-05,6.436681e-05,2.8804276e-05
DEL_SEV_2023-02-22-14.00-2-101.jpg,0.00020782766,0.00026700262,0.00071799493,0.0010659845,0.0010883925,0.99665284
DEL_SEV_2023-02-22-14.00-2-121.jpg,5.2199706e-05,5.5702123e-05,5.7444766e-05,0.9997777,3.693065e-05,1.993443e-05
DEL_SEV_2023-02-22-14.00-2-166.jpg,0.0006630108,0.0008529896,0.0013926945,0.0009901394,0.00070279534,0.9953984
DEL_SEV_2023-02-22-14.00-2-176.jpg,0.00030133754,0.000870909,0.00038765767,0.00036046281,0.9979196,0.00016000391
DEL_SEV_2023-02-22-14.00-2-181.jpg,0.00046967372,0.0005136605,0.0011911053,0.99659675,0.00095239776,0.00027641267
DEL_SEV_2023-02-22-14.00-2-211.jpg,0.0002526261,0.00027534147,0.99798775,0.00051578326,0.00074141833,0.00022716746
DEL_SEV_2023-02-22-14.00-2-226.jpg,0.00048492837,0.00012469671,0.99842,0.00031661947,0.00032512692,0.0003286606
DEL_SEV_2023-02-22-14.00-2-261.jpg,0.00017600194,0.000106015425,0.00022783031,0.9990478,0.0002448175,0.00019760405
DEL_SEV_2023-02-22-14.00-2-271.jpg,0.0004807881,0.000930217,0.996745,0.0008572646,0.0005932191,0.00039343978
DEL_SEV_2023-02-22-14.00-2-316.jpg,4.3780095e-05,0.999141,0.00015049745,0.0004446228,0.00014538149,7.47151e-05
DEL_SEV_2023-02-22-14.00-2-341.jpg,4.0497915e-05,2.3950946e-05,5.3217067e-05,0.9998348,3.103017e-05,1.6433276e-05
DEL_SEV_2023-02-22-14.00-2-346.jpg,0.00012140604,0.00021472287,0.99887043,0.0003484236,0.0003210542,0.00012391266
DEL_SEV_2023-02-22-14.00-2-36.jpg,0.0007974628,0.0017345494,0.003977262,0.003073133,0.0022843357,0.98813325
DEL_SEV_2023-02-22-14.00-2-361.jpg,0.0020128042,0.0015559109,0.99138826,0.0025568993,0.0014456363,0.0010404795
DEL_SEV_2023-02-22-14.00-2-381.jpg,0.0003604554,0.00045792016,0.00048120826,0.00083408965,0.99770457,0.00016172441
DEL_SEV_2023-02-22-14.00-2-391.jpg,9.696306e-05,8.852142e-05,0.99874556,0.0005558757,0.00039959344,0.00011347042
DEL_SEV_2023-02-22-14.00-2-41.jpg,5.1812567e-05,0.99920315,0.0002018973,0.00020753466,0.00010434872,0.00023130339
DEL_SEV_2023-02-22-14.00-2-446.jpg,5.30247e-05,0.99856347,0.0002461814,0.00057396374,0.00036995008,0.0001934924
DEL_SEV_2023-02-22-14.00-2-456.jpg,7.10642e-05,6.427381e-05,0.00011713288,0.9996345,6.0714385e-05,5.2316118e-05
DEL_SEV_2023-02-22-14.00-2-46.jpg,0.00027527055,0.0002154993,0.998555,0.00055244425,0.00026463222,0.00013708333
DEL_SEV_2023-02-22-14.00-2-486.jpg,0.00031843368,0.00096664845,0.00081147644,0.00083992095,0.99693775,0.00012582801
DEL_SEV_2023-02-22-14.00-2-521.jpg,0.00013565093,0.0001042274,0.99929106,0.00021648715,0.00016334032,8.91608e-05
DEL_SEV_2023-02-22-14.00-2-531.jpg,0.0005138416,0.00094902,0.0014739389,0.0015201953,0.0019506846,0.9935923
DEL_SEV_2023-02-22-14.00-2-551.jpg,2.9844943e-05,5.8952268e-05,7.057467e-05,0.00013129621,0.00015315267,0.9995561
DEL_SEV_2023-02-22-14.00-2-556.jpg,0.9958776,0.0011997761,0.001402839,0.0006916889,0.00054254476,0.00028549202
DEL_SEV_2023-02-22-14.00-2-571.jpg,0.0014084867,0.0011087706,0.0013488841,0.0015220037,0.9939393,0.00067267526
DEL_SEV_2023-02-22-14.00-2-611.jpg,0.00025713822,0.00017410795,0.9986877,0.00054351735,0.00018806984,0.00014941163
DEL_SEV_2023-02-22-14.00-2-636.jpg,0.00012494234,0.00017447866,0.00017030785,0.00023180139,0.9991681,0.00013035287
DEL_SEV_2023-02-22-14.00-2-66.jpg,0.9961192,0.0003143302,0.0011967407,0.0016114907,0.0005322125,0.00022599282
DEL_SEV_2023-02-22-14.00-2-661.jpg,0.0014392821,0.0014048241,0.9905754,0.0023845288,0.002658114,0.0015379335
DEL_SEV_2023-02-22-14.00-2-686.jpg,0.00010266622,0.00022991,0.0022340242,0.0039957305,0.99306643,0.0003712439
DEL_SEV_2023-02-22-14.00-2-701.jpg,0.00051099574,0.00028121992,0.9985619,0.00026244047,0.00021080044,0.00017256645
DEL_SEV_2023-02-22-14.00-2-706.jpg,0.0017305467,0.0007438838,0.9941951,0.0013111115,0.00091380504,0.001105518
DEL_SEV_2023-02-22-14.00-2-711.jpg,0.0006368358,0.00080380886,0.00055030425,0.00088672264,0.99677044,0.0003519285
DEL_SEV_2023-02-22-14.00-2-721.jpg,0.99816424,0.001217897,0.00015639687,0.00023321454,0.0001336016,9.464237e-05
DEL_SEV_2023-02-22-14.00-2-736.jpg,2.3315803e-05,0.9994249,0.0001383403,0.00024356127,0.00010790869,6.194773e-05
DEL_SEV_2023-02-22-14.00-4.jpg,0.001121327,0.00029718826,0.99818546,0.00013506142,0.00012962508,0.00013126155
BENGR_UHFSG_2023-02-03-08.30-1-2.jpg,0.00037789665,0.0004900676,0.00085942214,0.0006426905,0.00049292116,0.99713695
BENGR_UHFSG_2023-02-03-08.30-1-21.jpg,0.0015588972,0.99823344,7.1975584e-05,3.9683353e-05,6.288002e-05,3.3244833e-05
BENGR_UHFSG_2023-02-03-08.30-1-23.jpg,0.0003742985,0.00036472402,0.0006694126,0.0007598026,0.9976503,0.00018140089
BENGR_UHFSG_2023-02-03-08.30-1-25.jpg,0.00038895948,0.00042877466,0.0006193183,0.9978229,0.00044590005,0.00029415652
BENGR_UHFSG_2023-02-03-08.30-1-33.jpg,2.2191027e-05,7.7695615e-05,4.2385465e-05,0.000119132994,0.9996993,3.9281847e-05
BENGR_UHFSG_2023-02-03-08.30-1-34.jpg,0.0004190082,0.00040031868,0.0019245951,0.00069877337,0.99597716,0.0005800733
BENGR_UHFSG_2023-02-03-08.30-1-37.jpg,0.9984977,9.709368e-05,0.00048162113,0.00048097348,0.0003620092,8.066678e-05
BENGR_UHFSG_2023-02-03-08.30-1-46.jpg,1.9015402e-05,3.5506484e-05,3.5168934e-05,6.76244e-05,9.746936e-05,0.9997453
BENGR_UHFSG_2023-02-03-08.30-1-52.jpg,0.0027115557,0.0030048352,0.0024131776,0.003176718,0.98801106,0.00068269565
BENGR_UHFSG_2023-02-03-08.30-1-53.jpg,0.9997708,7.695546e-05,2.4985568e-05,7.466488e-05,4.1347186e-05,1.115937e-05
BENGR_UHFSG_2023-02-03-08.30-1-54.jpg,0.0032041264,0.0052084043,0.030236037,0.06702109,0.023503847,0.87082654
BENGR_UHFSG_2023-02-05-08.30-1-13.jpg,0.000249237,0.0003828353,0.0007066326,0.0011396345,0.99735177,0.00016999208
BENGR_UHFSG_2023-02-05-08.30-1-27.jpg,0.00032478405,0.00015349571,0.9990025,0.00012968233,0.00014275468,0.00024678287
BENGR_UHFSG_2023-02-05-08.30-1-28.jpg,8.082488e-05,0.99878174,0.0003638645,0.00041722023,0.00024262769,0.00011370408
BENGR_UHFSG_2023-02-05-08.30-1-29.jpg,0.9945292,0.00020314548,0.0012019764,0.0030537616,0.0006199884,0.00039207796
BENGR_UHFSG_2023-02-05-08.30-1-31.jpg,0.00040982605,0.00027685138,0.0006176835,0.9978244,0.00048026358,0.00039089748
BENGR_UHFSG_2023-02-05-08.30-1-41.jpg,0.99959576,2.3777555e-05,7.078325e-05,9.075741e-05,0.00017444999,4.438057e-05
BENGR_UHFSG_2023-02-05-08.30-1-42.jpg,0.00027209296,0.00031051328,0.00030945052,0.0002660316,0.9984534,0.00038855697
BENGR_UHFSG_2023-02-05-08.30-1-48.jpg,0.0013364524,0.001618849,0.0020786978,0.993929,0.00070350146,0.00033339043
BENGR_UHFSG_2023-02-09-08.30-1-14.jpg,0.00044832603,0.99782145,0.0005510388,0.00033432472,0.00061461155,0.00023018707
BENGR_UHFSG_2023-02-09-08.30-1-17.jpg,0.000997989,0.0011615597,0.0011001664,0.0015030667,0.99445903,0.0007782875
BENGR_UHFSG_2023-02-09-08.30-1-18.jpg,0.00053968123,0.00055358774,0.0012662974,0.0009812119,0.0005854166,0.9960738
BENGR_UHFSG_2023-02-09-08.30-1-2.jpg,5.337391e-05,4.833086e-05,8.8602486e-05,0.9997298,4.3632535e-05,3.6308575e-05
BENGR_UHFSG_2023-02-09-08.30-1-22.jpg,0.00094054954,0.99615633,0.00087170396,0.0010278907,0.0007454269,0.0002580614
BENGR_UHFSG_2023-02-09-08.30-1-26.jpg,0.00047826624,0.00025795583,0.00060682214,0.0010809617,0.9972199,0.00035606048
BENGR_UHFSG_2023-02-09-08.30-1-33.jpg,0.99975044,4.2689382e-05,5.888736e-05,8.6867025e-05,5.052428e-05,1.0589928e-05
BENGR_UHFSG_2023-02-09-08.30-1-38.jpg,0.0017468284,0.9942689,0.001387245,0.0010579749,0.0007040689,0.0008350713
BENGR_UHFSG_2023-02-09-08.30-1-42.jpg,0.00016842494,0.00025762,0.00095769303,0.0006951075,0.000858193,0.997063
BENGR_UHFSG_2023-02-09-08.30-1-49.jpg,5.263863e-05,0.00022528277,4.86411e-05,0.00032670092,0.99926215,8.455341e-05
BENGR_UHFSG_2023-02-09-08.30-1-5.jpg,0.0010046597,0.00034507934,0.99738437,0.00035950972,0.0005525349,0.00035387583
BENGR_UHFSG_2023-02-09-08.30-1-9.jpg,0.9996675,7.995425e-05,9.148773e-05,8.151037e-05,6.239082e-05,1.70677e-05
BENGR_UHFSG_2023-02-14-08.30-1-15.jpg,1.2243811e-05,0.99954873,7.047716e-05,0.00020592367,0.00012737385,3.5324294e-05
BENGR_UHFSG_2023-02-14-08.30-1-16.jpg,0.00016148576,0.9969765,0.0004954965,0.0010758558,0.0008897304,0.00040098414
BENGR_UHFSG_2023-02-14-08.30-1-17.jpg,0.0006611142,0.00060353783,0.0013627051,0.9956586,0.0010648901,0.0006491088
BENGR_UHFSG_2023-02-14-08.30-1-5.jpg,0.00035501385,0.00017370879,0.0005422744,0.9982699,0.00048999104,0.00016900215
BENGR_UHFSG_2023-02-14-08.30-1-6.jpg,0.9994419,2.098281e-05,0.0001342113,0.000117178904,0.000105143125,0.00018063068
BENGR_UHFSG_2023-02-14-08.30-1-9.jpg,0.0010280554,0.0015763525,0.0013017323,0.00077190873,0.9947935,0.0005284167
BENGR_UHFSG_2023-02-15-14.30-1-1.jpg,0.99848557,7.921867e-05,0.00027528396,0.0003636397,0.00042509977,0.00037117206
BENGR_UHFSG_2023-02-15-14.30-1-13.jpg,6.3029045e-05,7.000386e-05,0.00010407026,0.99959683,8.695056e-05,7.905018e-05
BENGR_UHFSG_2023-02-15-14.30-1-16.jpg,0.0010508498,0.0006979764,0.0014502467,0.99508363,0.000944117,0.00077313924
BENGR_UHFSG_2023-02-15-14.30-1-18.jpg,0.9979602,0.00014366624,0.00050841045,0.00060985814,0.0003967919,0.0003810116
BENGR_UHFSG_2023-02-15-14.30-1-20.jpg,0.99978065,2.5613022e-05,5.2513427e-05,6.109776e-05,5.595327e-05,2.416695e-05
BENGR_UHFSG_2023-02-15-14.30-1-22.jpg,0.0001571804,6.0849598e-05,0.9994073,0.00016618935,0.00012630557,8.227849e-05
BENGR_UHFSG_2023-02-15-14.30-1-23.jpg,0.00059937715,0.0006214938,0.99728763,0.0005766691,0.00065967906,0.00025523498
BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,0.00043351876,0.0007573601,0.0005066492,0.9974484,0.00060062995,0.0002534464
BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,0.00035327167,0.00010538364,0.00036660244,0.99871385,0.00029190688,0.00016901075
BENGR_UHFSG_2023-02-15-14.30-1-3.jpg,0.00019864696,0.00017177827,0.00047835536,0.9985322,0.0003231491,0.0002959374
BENGR_UHFSG_2023-02-15-14.30-1-30.jpg,0.00018336915,0.00021610413,0.0005800795,0.0016786078,0.9971968,0.0001449256
BENGR_UHFSG_2023-02-15-14.30-1-33.jpg,0.00021531491,0.00017612248,0.99906594,0.00029618313,0.00014323846,0.00010318074
BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,0.0007358701,0.0004979352,0.0005219902,0.9976757,0.00035792697,0.00021056877
BENGR_UHFSG_2023-02-15-14.30-1-41.jpg,0.00045364976,0.0011656431,0.0024250732,0.0020479262,0.0018281154,0.9920797
BENGR_UHFSG_2023-02-15-14.30-1-5.jpg,0.00039375326,0.00027060887,0.9977081,0.0005399626,0.0006893793,0.00039817023
BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,8.2648e-05,0.00012342769,0.99898297,0.00044057943,0.00020152469,0.00016889353
BENGR_Good_2023-02-19-08.30-1-17.jpg,0.00021476367,0.9986382,0.00034598878,0.00039234952,0.00022850661,0.0001801707
BENGR_Good_2023-02-19-08.30-1-18.jpg,0.0014464532,0.0009432706,0.0017979078,0.99299425,0.0016005653,0.0012174718
BENGR_Good_2023-02-19-08.30-1-38.jpg,7.044344e-05,0.00020556603,0.000100256664,7.748572e-05,0.99949753,4.883245e-05
BENGR_Good_2023-02-19-08.30-1-40.jpg,0.000380129,0.9970861,0.0006247426,0.0009673148,0.0006613042,0.00028034567
BENGR_Good_2023-02-19-08.30-1-41.jpg,0.00024324052,0.00028220136,0.998921,0.00026997112,0.0001960973,8.7561246e-05
BENGR_Good_2023-02-19-08.30-1-42.jpg,0.00017300429,0.9992136,0.00024519413,0.00018122344,0.00012869285,5.8414378e-05
BENGR_Good_2023-02-19-08.30-1-43.jpg,0.00015802128,0.000142133,0.9991688,0.00022171669,0.0001919812,0.00011736617
BENGR_Good_2023-02-19-08.30-1-45.jpg,0.0019734313,0.0013744797,0.003972998,0.985976,0.0038868235,0.0028161493
BENGR_Good_2023-02-19-08.30-1-46.jpg,0.9985759,8.6162945e-05,0.0003315242,0.00059719424,0.0003029082,0.00010620502
BENGR_Mod_2023-02-21-08.30-1-101.jpg,0.0012132203,0.0004671815,0.9962405,0.00074710767,0.0006622413,0.00066978566
BENGR_Mod_2023-02-21-08.30-1-141.jpg,0.0006389133,0.00053894817,0.9969588,0.0005913365,0.0003358423,0.00093611
BENGR_Mod_2023-02-21-08.30-1-206.jpg,0.00020681694,0.00018327964,0.0003844145,0.00032317213,0.9987243,0.00017803283
BENGR_Mod_2023-02-21-08.30-1-21.jpg,6.356245e-05,0.9993581,0.00017203287,0.0001675689,0.00015811891,8.0528895e-05
BENGR_Mod_2023-02-21-08.30-1-226.jpg,0.00013972336,0.00012447927,0.999119,0.00030098672,0.00019650612,0.00011930332
BENGR_Mod_2023-02-21-08.30-1-231.jpg,0.0016737536,0.0014448361,0.0043689646,0.9881237,0.0029006915,0.001488098
BENGR_Mod_2023-02-21-08.30-1-246.jpg,0.99776745,0.00024528662,0.00031474224,0.00039414302,0.0009810599,0.0002973277
BENGR_Mod_2023-02-21-08.30-1-26.jpg,0.0005848955,0.0004232375,0.0028609321,0.00043556036,0.9955383,0.00015710543
BENGR_Mod_2023-02-21-08.30-1-271.jpg,0.00037709225,4.9361464e-05,0.0012550865,0.9979348,0.00025580966,0.00012786611
BENGR_Mod_2023-02-21-08.30-1-281.jpg,2.9677336e-05,8.032514e-05,5.7416793e-05,0.9997284,6.137001e-05,4.2765165e-05
BENGR_Mod_2023-02-21-08.30-1-296.jpg,0.00032990705,0.00051635713,0.99782914,0.0005476255,0.0003555888,0.00042137122
BENGR_Mod_2023-02-21-08.30-1-36.jpg,0.0003306604,0.00033866643,0.9983999,0.00036168852,0.00034695174,0.00022212003
BENGR_Mod_2023-02-21-08.30-1-376.jpg,0.00016445517,0.99874187,0.0002818184,0.00018323341,0.0004475811,0.00018102511
BENGR_Mod_2023-02-21-08.30-1-396.jpg,5.4650587e-05,0.999587,0.00011426881,6.38071e-05,0.00011898257,6.1369414e-05
BENGR_Mod_2023-02-21-08.30-1-456.jpg,0.00026205438,0.9973002,0.00095021894,0.00046090223,0.0007776739,0.00024899511
BENGR_Mod_2023-02-21-08.30-1-46.jpg,0.00013264807,0.0003638887,0.00016447126,0.00025454382,0.9990121,7.224258e-05
BENGR_Mod_2023-02-21-08.30-1-461.jpg,0.0003829848,0.0010430183,0.000785981,0.99718094,0.000435943,0.00017110206
BENGR_Mod_2023-02-21-08.30-1-491.jpg,0.00047126017,0.00039156777,0.0004895554,0.00054897246,0.9978391,0.00025947444
BENGR_Mod_2023-02-21-08.30-1-516.jpg,6.657436e-05,7.4188145e-05,0.99964166,8.996349e-05,8.3224135e-05,4.435117e-05
BENGR_Mod_2023-02-21-08.30-1-526.jpg,0.00033878288,0.0015026004,0.00060639775,0.99697554,0.0004268572,0.00014985811
BENGR_Mod_2023-02-21-08.30-1-536.jpg,0.00020211705,0.00018650977,0.000304795,0.9989312,0.00022973827,0.0001455861
BENGR_Mod_2023-02-21-08.30-1-541.jpg,0.00027138865,0.00017539608,0.00046257093,0.99842703,0.00045328867,0.00021029431
BENGR_Mod_2023-02-21-08.30-1-551.jpg,4.233475e-05,1.0670378e-05,0.99990845,1.2035028e-05,1.5146513e-05,1.14375725e-05
BENGR_Mod_2023-02-21-08.30-1-556.jpg,9.7233686e-05,5.0804432e-05,0.00020474831,0.99943703,0.00011235342,9.778317e-05
BENGR_Mod_2023-02-21-08.30-1-56.jpg,0.00068332907,0.0016526458,0.0009643168,0.00080913573,0.99547094,0.00041961597
BENGR_Mod_2023-02-21-08.30-1-81.jpg,0.00018192326,0.00047314403,0.00057329686,0.00048452534,0.00039202056,0.9978951
BENGR_Mod_2023-02-21-08.30-1-86.jpg,0.0024730228,0.001706078,0.0026749058,0.9886946,0.002658902,0.0017924984
BENGR_Mod_2023-02-23-08.30-1-206.jpg,0.00021591866,0.99936706,0.00014292095,9.444047e-05,0.00011916679,6.0547474e-05
BENGR_Mod_2023-02-23-08.30-1-211.jpg,5.7347712e-05,0.0003096158,0.000113066424,0.9993449,0.00010923152,6.5888074e-05
BENGR_Mod_2023-02-23-08.30-1-326.jpg,2.081125e-05,0.9995243,0.0001213343,0.00014587036,0.00011489902,7.277819e-05
BENGR_Mod_2023-02-23-08.30-1-371.jpg,0.00024824045,0.00033780202,0.000242732,0.9988996,0.00017621562,9.5352465e-05
BENGR_Mod_2023-02-23-08.30-1-376.jpg,0.0008518425,0.00071088056,0.000580346,0.0016196639,0.9959196,0.00031767887
BENGR_Mod_2023-02-23-08.30-1-386.jpg,0.9989287,7.903901e-05,0.00017283179,0.00051439373,0.00024239716,6.261816e-05
BENGR_Mod_2023-02-23-08.30-1-431.jpg,0.000763163,0.00067367556,0.0019759869,0.9944429,0.001402767,0.0007415254
BENGR_Mod_2023-02-23-08.30-1-441.jpg,0.00011922054,0.00020107598,0.0005572608,0.0006226891,0.00059877086,0.9979011
BENGR_Mod_2023-02-23-08.30-1-466.jpg,0.99976844,2.1345757e-05,5.85302e-05,8.426773e-05,5.499788e-05,1.2471084e-05
BENGR_Mod_2023-02-23-08.30-1-476.jpg,0.00031708085,0.00039573145,0.00051860383,0.99810755,0.00044918264,0.00021182999
BENGR_Mod_2023-02-23-08.30-1-491.jpg,0.0005418594,0.000741352,0.0022311858,0.008505903,0.9874603,0.0005193659
BENGR_Mod_2023-02-23-08.30-1-501.jpg,0.0002430476,0.0003285945,0.9985543,0.0004233848,0.0002712856,0.00017941027
BENGR_Mod_2023-02-23-08.30-1-516.jpg,0.001445791,0.00129762,0.99069375,0.00226773,0.0028271668,0.0014679987
BENGR_Mod_2023-02-23-08.30-1-521.jpg,0.00020893905,0.00023284351,0.9973464,0.0011000034,0.0006297411,0.00048211272
BENGR_Mod_2023-02-23-08.30-1-561.jpg,0.9987865,0.00013413122,0.00029587757,0.00034891136,0.00036428706,7.0209695e-05
BENGR_Mod_2023-02-23-08.30-1-571.jpg,1.5306116e-05,0.00016513478,3.7231428e-05,2.3955618e-05,0.9997466,1.1893877e-05
BENGR_Mod_2023-02-23-08.30-1-6.jpg,4.7946178e-05,8.5011394e-05,0.9996894,5.5766246e-05,6.781139e-05,5.4037253e-05
BENGR_Mod_2023-02-23-08.30-1-81.jpg,0.020695802,0.0006910684,0.9751535,0.00089705986,0.0022538998,0.00030865517
BENGR_Mod_2023-02-23-08.30-1-96.jpg,0.010987078,0.006743903,0.7030952,0.25091517,0.025158565,0.0031000052
BENGR_Mod_2023-02-24-08.30-1-101.jpg,0.997183,0.00014503294,0.0006737333,0.00094168994,0.00079481624,0.00026162635
BENGR_Mod_2023-02-24-08.30-1-106.jpg,0.00057363766,0.00018487094,0.9979539,0.00061185565,0.00041875054,0.00025689587
BENGR_Mod_2023-02-24-08.30-1-111.jpg,7.95335e-05,0.00011469721,0.00016018657,0.9993981,0.00015897212,8.8610934e-05
BENGR_Mod_2023-02-24-08.30-1-131.jpg,0.001442005,0.0013370644,0.0027949295,0.0011055351,0.9927037,0.00061681063
BENGR_Mod_2023-02-24-08.30-1-176.jpg,0.00010426793,0.00024562242,0.0002725277,0.00014980984,8.192682e-05,0.99914587
BENGR_Mod_2023-02-24-08.30-1-186.jpg,0.9982926,0.00023354545,0.00056620507,0.00040850966,0.00033133538,0.00016783287
BENGR_Mod_2023-02-24-08.30-1-21.jpg,0.9969499,0.0001870292,0.0007095183,0.0010052827,0.0008597081,0.0002885342
BENGR_Mod_2023-02-24-08.30-1-236.jpg,0.9985171,0.00023757321,0.00042042605,0.000592188,0.00017134815,6.134069e-05
BENGR_Mod_2023-02-24-08.30-1-246.jpg,0.000114056435,0.00014678792,0.00022237295,0.99926704,0.00014871196,0.00010104185
BENGR_Mod_2023-02-24-08.30-1-296.jpg,0.0001526232,9.45433e-05,0.00014487165,9.221081e-05,9.7064665e-05,0.99941856
BENGR_Mod_2023-02-24-08.30-1-316.jpg,0.99454117,0.0026843073,0.0007952873,0.00089660904,0.0006041823,0.00047838117
BENGR_Mod_2023-02-24-08.30-1-326.jpg,3.189532e-05,3.5926598e-05,8.104109e-05,0.9997854,5.031433e-05,1.53675e-05
BENGR_Mod_2023-02-24-08.30-1-376.jpg,0.00011512174,0.00066392316,0.0002976364,0.00017343304,8.6434855e-05,0.9986634
BENGR_Mod_2023-02-24-08.30-1-381.jpg,0.9990076,0.0002542787,0.00027122864,0.00022650528,0.00016987434,7.059764e-05
BENGR_Mod_2023-02-24-08.30-1-386.jpg,2.462744e-05,3.638947e-05,5.960645e-05,0.9997895,5.874354e-05,3.108219e-05
BENGR_Mod_2023-02-24-08.30-1-401.jpg,0.000427459,0.9989544,0.00027238764,0.00014509134,0.00012378712,7.6973694e-05
BENGR_Mod_2023-02-24-08.30-1-416.jpg,0.00013945092,0.00013390364,0.99913275,0.00022673035,0.0002424654,0.00012454999
